reviewText,true_label,pred_label,prob_negative,prob_neutral,prob_positive
"I broke down and purchased the 32GB model for a weekend trip; I wanted something light instead of my netbook for reading and some basic notes etc.  BIG mistake!  Here are the primary issues that lead me to return it.  I'll stick with my Asus eeePC for the time being; it at least works!Wifi didn't work well at home or at all at the hotel.No SD card slot so can't be used as a photo viewer for my point and shoot.No USB so can't read my CF card for my Canon 5dII.Not readable in the sun (OK so that true of most screens.)On screen keyboard spacious, but still didn't register keys so had LOTS of misspellings.Couldn't figure out how to listen to music and write an email at the same time.Registration was a pain.",0,0,0.8335691,0.15915637,0.0072745415
"The LCD itself displays faulty characters, so its impossible to read the actual voltages. The only way I can use this is looking for either blue or red backlight to indicate a good or bad psu, nothing more.",0,0,0.9711024,0.02580582,0.0030917556
Neither the USB or the micro sd ports worked. The sound and reception for the fm radio were ok and the station search was ok as well.,0,0,0.6060742,0.3706265,0.023299208
"Flimsy, can't hold a small 7&#34; monitor without shifting around. Used it on a music video shoot, but I was pretty let down.",0,0,0.7372157,0.2549289,0.007855408
"I have an 5 year old RCA TV which was produced by TTE Technologies. This is their Web site: [...] which clearly states that TTE is a part of TCL. I have called the service number on this Web site and the number on the back of my TV on at least six different occasions. Each time I asked to speak to a supervisor and none were available. I was simply told that they do not support this model of TV, and that this is ""TCL"" we do not support TTE TVs. Will they still support their own branded TV in a few years? Probably not, if they are not willing to support a TV that was made by their own company only 5 years ago. They are cheap, but as always, you get what you pay for...UpdateAfter submitting a complaint to the BBB, I received an email and a phone call. At that point the company provided me with what I had tried to request all along. A user manual... They also provided the number for a certified repair center (which was one digit off, but I was able to look up the correct phone number). This is intended as a warning to those considering purchasing a TV made by this company.",0,0,0.70024914,0.17865369,0.121097155
"Lost nearly all functionality in this unit. Only the radio and CD player work still work. Sound quality is fine but not spectacular. Turn wheel is very sensitive. Sometimes the volume goes up when turned to the right, other times is goes down. Backlighting is much too bright and creates eye fatigue. There is no option to adjust this. Vehicle warning sounds were also altered by this unit, such as &#34;Door Ajar&#34;, &#34;Seatbelt Unbuckled&#34;. They are very loud and obnoxious now. Graphics are outdated and difficult to navigate.",0,0,0.97181094,0.025427591,0.0027614767
"The first time I extended the legs one of them fell out of the plastic body. I taped up the end with electrical tape and got it to stick back in there. Then I discovered it panned and tilted as smoothly as a steel broom handle in a bucket of iron bolts. Perhaps if the camcorder weighed several pounds it might might smooth out this action, but I'd never trust an expensive camera to a tripod as cheap as this. I figured I could at least keep it for a still camera but then the center tube that houses the center column also fell out of the plastic body and it would not screw back in. I would not trust this tripod with even my cheapest camera. I hope the other reviewers continue to have a positive experience with theirs, but I strongly suggest not to entrust a camera that costs more than $100 to this hunk of junk unless they have money to throw away.",0,0,0.9803437,0.017080676,0.0025755856
"Have been using this mouse for the last couple of weeks.  What it is missing is a driver from Microsoft to allow you to configure the mouse.  Sure it will connect, and the buttons will all work.  But the scroll is pretty slow.  On most mice you can go into the control panel and configure the scroll speed.  However, because MS does not have software (not even on their support site) to download, you cannot change any of the buttons functionality.  This includes the scroll speed.Recommend a different choice.Cheers,Tom",0,1,0.17277195,0.5956474,0.23158069
"It has decent sound quality and the radio stations plays without a hitch but after a few months the CD player just wouldn't work. It's advisable to save your money and buy a better quality CD player than the Emerson Portable CD Player. If you're looking for a cheap quality CD player then Emerson is for you but if you want a long lasting, durable, all-purpose CD Player which puts out high quality sound look around Amazon.com for a better quality product because this CD Player isn't it.",0,0,0.7047781,0.28380525,0.011416588
"This PS2 Keyboard to USB Adapter just doesn't work. I bought 2 adapters and connected with mouse but it doesn't work with my windows 7 desktop computer. Also this adapter takes space. So when you use this adopter, you can't use the other usb ports.",0,0,0.95976424,0.03677471,0.0034611416
"I bought this enclosure because the metal mesh sides seemed like a good way to avoid heat problems that can reduce drive life. After a week the drive stopped working, and after once again taking both sides off with their 8 slotted head screws and 4 Phillips head drive retaining screws, I confirmed that the drive and cable were both working, although the drive needed to be checked. The USB interface failed to recognize the device on two other computers, so it was clear that the electronics failed.Given how simple the interface is, it's suprising to see this happen. I can count on the thumb of one hand the number of times in the last five years that I have had an electronic device fail after a week of use. Usually it's DOA or it works for years. I have another fully enclosed USB drive that has been working for a couple of years now, so I'll get another one of those. That one only required four Phillips head screws to assemble instead of 8 slotted head screws and 4 Phillips head screws. Did I mention this thing was a pain to assemble?",0,0,0.8427422,0.13191366,0.025344139
I have two of these. One at home and one at work. I've found them to be very finicky. A difference of an inch can change the audio levels a lot and since there is significant lag in the analog to digital conversion it is nearly impossible to monitor the levels while recording oneself. I finally gave up on these and went with a separate mic mixing board and firewire A/D converter. The quality isn't that much better but at least I can listen to myself on the headphones while I record to make sure the levels aren't changing without being .1 second out of sync.,0,1,0.21444708,0.71508217,0.07047079
Device is not a solution for people searching OTG cables. Be advised this will not enable you to connect directly a USB drive over an OTG port. But then again is not advertise to do this.,0,0,0.88926494,0.101814926,0.008920084
No issues mounting to the camera.  The only complaint is the thickness of the screen protector is not just a film.  It is a film/sheet with a thicker silver (not black as pictured) frame that has sharp outside corners that are not rounded or friendly.  Time will tell regarding other marketing features.update 21 June 2014:  Have to down grade the rating to 1 star due to the film no longer sticks to the screen.  Even with proper screen cleaning prior to installation I have to stick it back on the screen to use it a little while longer before throwing out.  Waste of money!,0,0,0.91607434,0.045716915,0.038208712
"DON'T BUY THIS IF YOU ARE GOING TO HOLD THE THING!After two days of trying to like this tablet, I decided that I've had enough.There is a real home button at the bottom, which works well. There is also a BACK button and MENU button, which don't work fine.Actually they work too fine. Because they are capacitive and not real buttons (like the home button is), just touching the bottom of the tablet almost anywhere triggers one of these buttons. The BACK button will take you back when you don't want to, and the menu button will sometimes pop up a menu, but more often pops up a search box over the entire screen.Touching the MENU button again makes the search box go away, but I've had enough. A HUGE waste of my time that makes using this tablet very frustrating. EVERY TIME I USE IT!I didn't buy the case for it initially. But I ordered some cases, so maybe holding it by the case will help?Other than that the tablet works OK. It's light and thin. The screen looks great. It's pretty fast and has a built-in GPS that works OK. The sound is pretty loud. Scrolling on the screen is smooth.But hitting one or the other capacitive buttons ...once or twice EVERY minute... while holding this thing makes it useless for me.I have a Galaxy Tab 7.0 (the original) that just didn't want to run most new programs (they aren't even offered in the play store because the tablet is so old), so I bought this tablet. The original Tab has four capacitive buttons along the bottom, but I didn't have the problem with them. You have to touch right on the actual icon.On the Tab 8 you can touch anywhere around the button. It has a bubble sound when you touch one of those ""buttons"" so you know you just screwed up.There doesn't seem to be a setting for how sensitive the button is. I don't have a samsung phone which I understand this is a copy of. Maybe it's not an issue on a phone because you normally hold it in portrait mode. I always hold a tablet in landscape mode.UPDATE: The three cases I've tried didn't help much. Samsung can fix this if they program the buttons to be less sensitive, or require that the button be touched for half a second. But they don't seem to care.This is the LAST Samsung product I'm going to buy. It is UNUSABLE if you have to hold it in your hands in landscape (portrait is essentially impossible because of the tiny edges before the screen starts, you keep touching something on the screen).If you leave it on a desk or glued to a wall, and never try to pick it up, it's OK.",0,0,0.652093,0.2589802,0.088926725
"When I received this unit , I charged it completely (until the red light goes out). After charging, I tried to connect to my Motorola s305 Bluetooth Headphones. I tried numerous times and all kind of ways without success. I then turned it off and tested my Motorola Headphones to my iPod Touch ..no problem that worked fine, so no problem with the Motorola Headphones. I decided that these were broken and returned them to Amazon for credit. Bought some Jaybird's (which are still on the way) a little pricier...",0,0,0.93649083,0.048170708,0.015338401
"Ok so, i got one of these from another store as my first usb drive ever, i liked it cuz of the size, it arrived in its original package and everything, and when i first used it i was copying some video files about 1.7gb divided among several small files (about 80mb each), it took a while to finish, the transfer rate was about 2.5mb per second, by that time i didn't knew if this was fast or slow since it was my first time with a usb drive of my own, then after that i started to copy another video file (about the same size and statistics as the first one).... and OMG.... the transfer rate went down to like 250KB/sec, it said: wait time 1 hour i mean 1 hour.... give me a break. then i checked about it and tryed to format it to NTFS but it was impossible, tried the direct tool, and via the command window also. nothing worked (which was SO FRUSTRATING, since each try was like hours and hours of waiting), and also tried to change the setting to better performance on the device tools. so i decided to drop it and just got a different one. i don't know if maybe my unit was just defective or something, but well.",0,2,0.23464496,0.20645821,0.5588969
Used it only a few months before it stopped working. Second dvd player I bought from Walmart that stopped working.,0,0,0.870709,0.110988624,0.018302366
"This product is a great concept and the Hardware appears to be solid BUT the software called Dataplex which interfaces the drive leaves a lot to be desired.  As expressed by other reviewers, my installation went along perfectly and the Adrenaline came on line when I rebooted.  I used it for a couple of days and enjoyed beautiful performance.  The third day I went to a meeting leaving the computer on.  When I returned there was a message on the screen saying the system had failed to boot.  I tried several things to get it running.  I could boot into my Wubi (Utuntu under Windows) with no problem but could not boot windows.  A screen showing up on booting the Adrenaline gave me the opportunity to disable it, which I did.  That didn't help.  Using various tools I found that the hard drive no longer recognized the system partition.  It did recognize the system restore partition (unfortunately that was the original Vista distribution).  After some research I found EaseUS Partition Recovery, a free download on CNet.com.  That software was able to restore the partition.  I chose not to attempt to run that drive after all it went through and restored my April Backup on a new drive and moved the data from the original drive using a BlackX  eSata to Usb docking station ( [...] ) into which I could plug my old internal drive.My caution to you is that this product is not for the faint of heart.  Beginners, stay away or hire a professional.  I would have given it 5 stars if it worked without a problem.  Since it isn't installed and running maybe I shouldn't even give it two.  It's great when it works.",0,0,0.71559745,0.2248281,0.059574425
"The case did have proper fit however, it looked cheap, but is quite light for those who like lighter covers. returned it without using.",0,1,0.15976709,0.63502216,0.20521075
"Purchased this player looking for a low-cost and easy to use Media Player for my family to use.  Primarily for home movies recorded from HD cameras, etc.  Upon opening the box I realized that the unit was very, very light, much lighter than say a Patriot Home Box Office.  It had the feel of a very cheap piece of electronics, even the buttons were not well made.  After purchasing about 4 or 5 other Media Players in the past I expected to see an HDMI cable in the box, but was sad to find nothing.  The only cable in the box was a HORRIBLE single pin connection to the unit that provided Composite (Red/White/Yellow).  This was the worst audio/video connection and quality that I've ever seen in a Media Player.  When I plugged it into the unit it would create static and would only come out in one channel unless I pulled it out and pushed it in over and over again.  Finally after a ton of tries, I got it to play in ""stereo"" for about a minute, but was horrified to see the picture quality.  The picture quality through the factory cable was un-watchable.. was grainy and fuzzy on the HD TV.Decided that I had to go to the store and pickup an HDMI cable.  Upon returning and attaching the cable, I removed the crap cable and then switched the TV to the HDMI input.  Turned the Micca on and ... nothing.  TV reported an HDMI connection error.  I swore and then started hitting the stupid TV button on the remote which was supposed to change the settings for (480p, 720p, etc.).  After about 30 minutes I went online and discovered that there were many people that had a defective box with a bad HDMI connection.  So... back to the store again I went and decided to get a Composite Cable and was going to use it in conjunction with the crappy audio connect that came in the box.  Upon returning I sadly found out that you HAVE to use the optical audio out when using Composite, no analog out available...I gave up, this thing needs to go back to wherever hole it crawled out of and become a toaster or something useful.  Very disappointed and will not buy anything Micca again.",0,0,0.98085034,0.01683206,0.0023176197
"2010 - When it worked, it was great. On a hot August day it melted and no longer works. At least it did not start any fires. I would not leave it plugged in if I were you......I use this with a Sansa Fuze (and later an IPOD).Turns out that the normal channel I set this to is a radio station somewhere South. When plugged in, the RadioPlay over powers the distant station. This thing works and works well. Since it overpowers the station, I leave it where it works and don't worry about it. I did have to change it that time we drove to Chicago though.Three buttons to assign a station to and any channel. No restrictions on what channel you choose to set the transmitter to.The only thing I can pick about is that the other buttons on the transmitter get pushed when I set something on the control or the wife sits on it.",0,2,0.008401672,0.039861854,0.95173657
"I either have horrible luck with Microsoft mice (not just laptop mice) or the product quality stinks as I've been through three different types of mice (the presenter mouse, and two of these mice) and they've started to be very inconsistent in performance after a few months.  At first they work fine, but then after a while the mouse skips on the screen when you move it and then becomes nearly unusable.  Microsoft keyboards seem to work fine, but stay clear of their mice.  Logitech makes better hardware for the money.",0,0,0.95040023,0.047002915,0.0025968745
"I never got a chance to find out if this thing worked well or not, because it was broken before I ever used it. I don't know for sure whether it was broken when I got it or if it was broken during the course of initial setup. I suspect it actually broke as I was plugging in the cables and positioning the hub; while I didn't baby it, I wasn't rough either.After unpacking it, I plugged 2 Western Digital USB 3.0 3-TB drives into it using their USB 3.0 cables. I plugged the hub into my computer using the USB 3.0 cable it came with, which has that USB 3-style thin flat tight connector on the hub end. I hooked up the power supply. None of the devices were seen in Windows, no lights on the hub except power. Long story short, the thin flat port on the hub side, in which you plug the PC connection cable, was loose internally. If I held the unit in a straightened position things would light up and the computer would see it and the drives. If I let go, the connector swung inwards, as if it were mounted weakly and snapped with almost no force exerted on it.USB 3 cables are tight and rigid and this all-plastic device is not up to the job. Too bad, since I'm sure the electronics are fine. 1 star is purely punitive, but I can't give it more than two due to poor durability.",0,1,0.18244745,0.49615765,0.3213949
I did not get the hard drive it was a blank box with nothing in the box. This would have been good but not.,0,0,0.93118715,0.0643079,0.004504971
"this thing could be great but it doesnt stay connected. it is so annoying. every time i try to connect it, there is so much headache in trying to connect. then it disconnects about two min after it connects. its just annoying!!!!!!!!!",0,0,0.8221543,0.1693949,0.008450749
"This router simply didn't work on a network that included U-verse TVs. I am experienced at networking, and as soon as this was connected to my network, the video on our U-verse went out. When the router was disconnected, the video returned. It should be noted that this was plugged into a TP-Link Nano which is working just fine with another router that I substituted for this one and which has no effect whatsoever on the U-verse environment. There is something specific about this router that interferes with that setup.For those of you who want to comment that this router isn't compatible with U-verse and that I need to use the supplied 2Wire gateway supplied by AT&T;, this device was not meant to replace that. It was simply going to be used to extend the wireless signal from the 2Wire gateway, and I was going to use the TP-Link to replace an older Linksys E1000 that was serving the same purpose.Maybe this router would be fine on a standard cable network, but with AT&T; U-verse, it's a non-starter.",0,0,0.9651712,0.02924344,0.005585396
"DOA = Dead on Arrival, how's that for quality control?  Is Western Digital slipping?Filler filler filler filler filler filler filler.",0,0,0.9324317,0.05437003,0.013198234
"I bought this to replace a dead battery on a 13"" black Macbook Pro. I installed it in January, and by July, it had failed. That is, Mac OS X's battery indicator says ""service battery,"" and the battery only lasts for 30-40 minutes. To be fair, I had good cause to suspect that this would happen, based on reviews here, so I can't say that I'm surprised. I'll just add my voice to the chorus of those saying that this is not a good battery.",0,0,0.92225236,0.07241684,0.0053307903
"While the idea is sound the implementation is poor. The card fails to initialize/read after a short amount of use. I contacted customer support to report my issue - the card stopped reading after 5 uses and as a result, I lost all the pics that I didn't transfer. Support replace my card with a refurbished one that didn't read from the get go. Again, great idea but the implementation is poor. Don't waste your precious pictures and time.",0,0,0.94856983,0.048303973,0.0031261363
"Just finished packing this monitor to be returned.  Immediately upon hooking it up right out of the box, the monitor constantly flickered as well as had an annoying high-pitched buzzing sound coming from the back.  I don't know if this is representative of the ViewSonic brand, but I'm not taking the chance and have already ordered another brand carried by Amazon.",0,0,0.94999427,0.04556194,0.0044436883
"works for a few hours, than kicks off wifi and you have to reset to get it to work again.  not worth the money even if it was free.",0,0,0.9736363,0.023699068,0.0026646636
"Getting it on is easy enough, but it's bubble city. There isn't anything that can be done. Also the non-stick side if it picks up hair or dust is a real pain to get off. My advice is skip this.I ended up taking it off not long after I put it on",0,0,0.675364,0.30844918,0.016186755
"I dont know where to begin... lets just say that after owning 6 gps units for the last 12 years, this is by far the worse layed out menu system I have ever had the misfortune to try and use!  NOTHING is intuitive, try searching the POI database by name and you will be at your destination before you even find the menu (PS I never did find it!).  DON'T WASTE YOUR TIME WITH THIS UNIT!!!!!!!",0,0,0.9827036,0.013915542,0.0033807638
"The HD555 claims to be designed for watching movies, with its ""sound channeling"" feature. But it comes with a 1/4"" plug, which no modern television has. Modern televisions -- along with iPods and almost everything else that has a headphones jack -- have 3.5mm jacks. 1/4"" jacks are only found on full-size receivers. I have two televisions, both on the popular Cheetah wall mounts. Cheetah designs its mounts with 3"" of space for plugs. Most plugs are 1-2"" long so this is plenty of room. But the Sennheiser 1/4"" plug with its included 1/4""-to-3.5mm adapter is 4"" long -- too big to fit. The plug is as big as my iPhone, and far bigger than my iPod shuffle. Even if you have plenty of space behind your television (or iPod) the 4"" plug sooner or later will get knocked or catch on your sleeve or something, and a 4"" plug has a lot of leverage to break a jack. Sennheiser could have made the headphones with the common 3.5mm plug and included a 3.5mm-to-1/4"" adapter. This would have fit everything and prevented broken jacks.",0,2,0.054741133,0.19506314,0.7501957
"I found the grip OK but uncomfortable and cumbersome, in the way. It works as advertised but it doesn't suit my needs.",0,1,0.23203397,0.74804044,0.019925546
"I have an older Sony cassette adapter that came w/ a Discman bundle from around 1996.  This worked great, but now the cable connection at the jack for the line-out port of the Discman is getting loose.I purchased this w/ the intention of replacing that adapter.  Everything about the product seems identical, but for some reason, it doesn't work as well or doesn't work at all in either of my car cassette decks (Subaru and Oldsmobile Bose system).  It either sticks, and can't eject, or doesn't play, etc.  Can't figure out the problem.  The old adapter still works, so it's not my deck.I've run into this problem w/ a cheaper adapter, but thought I would have better luck w/ this more expensive Sony model.  Looks like nothing works better than the original...",0,1,0.4627607,0.5045998,0.032639477
"After all the hype about the Polk XRt12 I was expecting the sound quality from this unit to be nothing short of astonishing. I'm sorry to say that I'm disappointed. While it was a breeze to hook up via optical cable to my Harman/Kardon AVR110 and it was simple to aim the antenna (according to the ""antenna aiming signal strength indicator"" I had a perfect signal) it has the same quality as my Delphi SkyFi unit that it replaces. I can't hear any difference between the two. Even with side by side comparison (Polk XRt12 vs. Delphi Skyfi) they sound the same. I wouldn't recommend buying this to replace any exisiting home unit. If you already have XM at home, the signal sounds just as good with what you already have. With all the compression involved in beaming the XM signals to earth, there's only so much any device can extract. You simply can't make a silk purse out of a sow's ear.",0,0,0.49648884,0.46993077,0.033580326
"I wondered if a DVD player for $43 (the cost when I bought it in Sept 2012) was too good to be true.  Turns out, it was.I was hoping that the state of the technology had increased enough to make this common component inexpensive to produce.  Well, it is cheap.  And it shows.After four months of very light use, the player stopped reading DVDs.  Of course the labor warranty ran out after three months.So I visited Sony's support site.  I entered my info and was pleased to see that this unit is covered under an exchange program.  Great, I thought.  The company found that this model is defective and will give me a new one.Well, they will give me a refurbished model if I pay to ship it to them and send them a check for $33 to cover the labor to repair the unit.No thanks.  I will just recycle this one and hope to find a more reliable one elsewhere.",0,2,0.32868338,0.2972052,0.37411144
"I had previously given a high rating to this product, because it really is small, but with lots of pockets and thought put into allowing users to carry all the necessities.However, this case was really lightly used by me, and its zippers wore out with very little use.I only used this when flying for work, which is about one trip every two months.  The case has really only seen action less than 10 times b/c I use another case sometimes.In less than ten uses, the zippers have stopped working.  This morning, I thought I was going to have to cut my laptop out of it.  After about 3 minutes of trying the zipper, it finally opened.I won't use this anymore.  All of the top zippers are jamming.  The laptop zipper won't close (and nearly didn't open).  If it had high quality zippers, this would be a 5 star case.  Without functioning zippers, it's useless, therefore 1 star.",0,0,0.94345784,0.050276697,0.0062654773
"The Swivel Lite-tite Umbrella Adapter arrived, but during its trip( I assumme), the package that contained the items, opened and the two male/female brass adapters got lost/fell out of the package! This swivel is heavy, Amazon must secure this package better to avoid missing accesories. It was ""secured"" only by two staples!!! You cannot secure something as heavy as this adapter with just two staples!!(see one of the user's photographs of the product and you'll confirm what I state). The swivel adapter is ok. Now, I don't want a refund I just want them to send me the two brass adapters! Let's see if they help me. This is my first problem with Amazon, I hope it can be solved soon.",0,0,0.7745062,0.21408981,0.011403922
"There is nothing wrong with this little piece of metal and plastic-- it is great.  But the fact that I had to pay for it and that it didn't come included with the camera and mounts is a total rip-off.  When you spend $300 for a camera, you don't want to later be charged several bucks (and possibly shipping) for a little piece like this.  It should be INCLUDED!FYI, this mount and a Gorilla pod with ball mount make an excellent combo for adding versatility to the Hero camera system.",0,2,0.015700245,0.049001843,0.93529797
"The Bad:I had been using this drive since 3-4 months, and always the problem was with the connector where the cable plugs in. It is not firm and can easily disrupt data transfer.The case has another larger connector that has all the electronics, which actually makes a connection with the hard-drive. This is where it got worse. In order for it to work, I needed to keep the whole device in certain way.The Worse:One fine day, I had only one copy of data (about 10gb), which I was backing up. Because of intermittent connection at the contact most of the data got corrupted (files become 0kb). All attempts to recover the data were futile.I urge not to reply on such flimsy design.",0,0,0.9590615,0.03690541,0.004033087
It kept falling off the dash. even with the smooth surface pad that came with it installed. not worth the money.,0,0,0.98030794,0.01768466,0.0020073862
"At first, I was a little worried.  It had no instructions included and no installation disc.  I just hooked it up, and voila.  It worked perfectly.  No installation, no problems at all.  I got it for the purpose of Skype with my brother overseas, and it serves it well.  He had no problems hearing me from my microphone, and the video was clear.  I am very pleased with my purchase.  I am even purchasing my mom another one right now.EDITED!  After about a month of use, the camera started malfunctioning.  It would drop and not stay in position.  It also seemed like wires inside came loose.  I would have to wiggle it around to connect.  SUPER annoying... not worth the money.  Same thing happened with my mom's.",0,0,0.6554412,0.23887356,0.10568518
I purchased this product and tried to integrate it with the current software I use. To my surprise SCHLAGE makes you pay a monthly fee in order to be able to use this camera. Makes an expensive dummy camera or an even expensier paper weight. No to SCHLAGE products ever again.,0,0,0.9829675,0.013932225,0.0031002618
"Initially it was a great powersupply. The modular concept is great, they put some thought into the cables they provide (in regards to number and type of connectors) and almost no matter how much load I put on my system, the powersupply was whisper quiet.Well, after 2.5 weeks suddenly the fan on the inside is making noise as if the bearings are defective, it is not running smoothly any more and sounds like a $20 device.I wish I had bought it through Amazon, but Frys had a deal that was so much better... I hope Corsair is going to live up to their warranty promises and ship a version that does not fail after a few weeks. Overall very disappointing.",0,0,0.9497999,0.047219697,0.0029804704
"Just as most warranties I have experienced, they run concurrently with the manufactures warranty. Meaning that if within 1 year your product malfunctions you will have to go thru the Manufactures 1 year replacement warranty even if you purchased a 2 year warranty with Squaretrade. I just got off the phone with Squaretrade customer service and was directed to the FINE PRINT on their website that states if the problem is covered by the manufacture you will have to go thru them for repair/replacement. I thought I was paying $10 for 2 years of coverage from Squaretrade while in fact it's really only 1 year.I guess that's why it pays to READ, READ, and READ MORE!!!!I will consider this the next time I make a purchase thru Amazon and have the option of using Squaretrade.""Coverage date from date of purchase"" means absolutely NOTHING!!!",0,0,0.76252127,0.17185867,0.0656201
"I'm not one to go against many positive reviews, but in this case I feel I must. These fans are relatively quiet, but compared to 4-pack cooler master  or Roswell fans that are elsewhere on Amazon for ~16$, these fans are simply too expensive. I can spend 4$ a fan for a multi-pack or I can spend 10$ a fan for these PWM fans. The audio level difference is negligible and the CFM/$ simply can't be justified as far as I am concerned.Also, as a further note, just because a motherboard fan connector has 4 pins does not mean that it has PWM. I have an MSI motherboard that lists the fourth pin as unused in the users manual.",0,1,0.3239591,0.6414251,0.03461577
